381,-1,207,202,31,87,1,-1,-1,-1
382,-1,417,78,108,374,1,-1,-1,-1
382,-1,268,175,56,149,1,-1,-1,-1
382,-1,103,178,43,120,1,-1,-1,-1
382,-1,2,168,36,131,1,-1,-1,-1
382,-1,206,203,34,86,1,-1,-1,-1
382,-1,285,173,50,151,1,-1,-1,-1
383,-1,417,74,101,375,1,-1,-1,-1
383,-1,267,174,59,158,1,-1,-1,-1
383,-1,103,178,44,123,1,-1,-1,-1
384,-1,421,64,98,372,1,-1,-1,-1
384,-1,101,177,44,120,1,-1,-1,-1
384,-1,276,175,49,149,1,-1,-1,-1
385,-1,416,67,106,380,1,-1,-1,-1
385,-1,272,173,51,148,1,-1,-1,-1
385,-1,104,175,41,120,1,-1,-1,-1
386,-1,416,65,104,383,1,-1,-1,-1
386,-1,270,174,47,150,1,-1,-1,-1
386,-1,104,177,41,117,1,-1,-1,-1
386,-1,149,206,17,52,1,-1,-1,-1
387,-1,415,79,110,382,1,-1,-1,-1
387,-1,268,175,48,148,1,-1,-1,-1
387,-1,173,177,41,122,1,-1,-1,-1
387,-1,104,176,42,120,1,-1,-1,-1
388,-1,415,77,108,393,1,-1,-1,-1
388,-1,271,174,45,149,1,-1,-1,-1
388,-1,102,176,46,120,1,-1,-1,-1
388,-1,172,176,40,123,1,-1,-1,-1
389,-1,419,72,102,398,1,-1,-1,-1
389,-1,273,173,46,146,1,-1,-1,-1
389,-1,102,176,48,124,1,-1,-1,-1
389,-1,168,178,41,126,1,-1,-1,-1
389,-1,374,184,42,109,1,-1,-1,-1
390,-1,418,72,103,371,1,-1,-1,-1
390,-1,273,173,46,147,1,-1,-1,-1
390,-1,103,175,45,129,1,-1,-1,-1
390,-1,154,174,45,136,1,-1,-1,-1
390,-1,338,200,27,86,1,-1,-1,-1
391,-1,421,75,105,354,1,-1,-1,-1
391,-1,146,173,54,139,1,-1,-1,-1
391,-1,272,173,47,142,1,-1,-1,-1
391,-1,107,173,40,127,1,-1,-1,-1
391,-1,376,180,38,114,1,-1,-1,-1
392,-1,418,70,105,368,1,-1,-1,-1
392,-1,274,177,43,136,1,-1,-1,-1
392,-1,136,176,47,131,1,-1,-1,-1
392,-1,340,203,28,85,1,-1,-1,-1
392,-1,110,172,38,125,1,-1,-1,-1
392,-1,370,194,29,98,1,-1,-1,-1
393,-1,413,73,110,378,1,-1,-1,-1
393,-1,128,170,60,145,1,-1,-1,-1
393,-1,267,176,50,138,1,-1,-1,-1
393,-1,107,171,38,131,1,-1,-1,-1
393,-1,337,203,30,84,1,-1,-1,-1
394,-1,409,71,116,382,1,-1,-1,-1
394,-1,122,163,64,152,1,-1,-1,-1
394,-1,273,175,42,136,1,-1,-1,-1
394,-1,107,169,41,136,1,-1,-1,-1
394,-1,333,201,30,87,1,-1,-1,-1
395,-1,112,161,64,156,1,-1,-1,-1
395,-1,413,77,111,373,1,-1,-1,-1
395,-1,272,175,40,138,1,-1,-1,-1
395,-1,229,177,40,123,1,-1,-1,-1
395,-1,214,176,41,122,1,-1,-1,-1
395,-1,295,176,38,130,1,-1,-1,-1
395,-1,333,202,31,85,1,-1,-1,-1
396,-1,412,74,105,381,1,-1,-1,-1
396,-1,104,152,66,176,1,-1,-1,-1
396,-1,268,174,42,138,1,-1,-1,-1
396,-1,212,173,42,135,1,-1,-1,-1
396,-1,294,174,42,133,1,-1,-1,-1
396,-1,227,176,42,130,1,-1,-1,-1
397,-1,412,73,105,370,1,-1,-1,-1
397,-1,209,174,45,136,1,-1,-1,-1
397,-1,268,174,45,141,1,-1,-1,-1
397,-1,98,152,67,178,1,-1,-1,-1
397,-1,296,174,43,138,1,-1,-1,-1
397,-1,563,62,77,350,1,-1,-1,-1
398,-1,415,73,108,362,1,-1,-1,-1
398,-1,205,176,52,133,1,-1,-1,-1
398,-1,296,175,47,140,1,-1,-1,-1
398,-1,272,174,48,145,1,-1,-1,-1
398,-1,563,70,77,307,1,-1,-1,-1
398,-1,98,157,65,164,1,-1,-1,-1
399,-1,424,69,119,367,1,-1,-1,-1
399,-1,295,176,52,143,1,-1,-1,-1
399,-1,273,175,44,143,1,-1,-1,-1
399,-1,209,180,52,134,1,-1,-1,-1
399,-1,91,159,71,189,1,-1,-1,-1
399,-1,558,84,82,298,1,-1,-1,-1
400,-1,433,69,113,361,1,-1,-1,-1
400,-1,297,177,47,145,1,-1,-1,-1
400,-1,272,179,51,137,1,-1,-1,-1
400,-1,212,179,59,134,1,-1,-1,-1
400,-1,328,174,42,140,1,-1,-1,-1
400,-1,92,155,72,199,1,-1,-1,-1
400,-1,559,99,81,288,1,-1,-1,-1
400,-1,374,178,40,125,1,-1,-1,-1
401,-1,219,174,53,144,1,-1,-1,-1
401,-1,290,173,49,141,1,-1,-1,-1
401,-1,446,78,116,376,1,-1,-1,-1
401,-1,400,181,42,120,1,-1,-1,-1
401,-1,331,172,41,140,1,-1,-1,-1
401,-1,562,109,73,218,1,-1,-1,-1
401,-1,119,142,61,157,1,-1,-1,-1
401,-1,281,176,41,133,1,-1,-1,-1
402,-1,218,172,55,147,1,-1,-1,-1
402,-1,287,173,50,141,1,-1,-1,-1
402,-1,337,171,43,142,1,-1,-1,-1
402,-1,398,179,41,122,1,-1,-1,-1
402,-1,88,140,73,208,1,-1,-1,-1
402,-1,129,152,54,146,1,-1,-1,-1
402,-1,557,103,82,265,1,-1,-1,-1
403,-1,224,170,56,156,1,-1,-1,-1
403,-1,326,170,55,151,1,-1,-1,-1
403,-1,292,175,49,140,1,-1,-1,-1
403,-1,465,82,116,380,1,-1,-1,-1
403,-1,0,166,48,142,1,-1,-1,-1
403,-1,74,143,83,222,1,-1,-1,-1
403,-1,402,183,44,119,1,-1,-1,-1
404,-1,225,162,57,165,1,-1,-1,-1
404,-1,481,78,112,385,1,-1,-1,-1
404,-1,58,121,123,267,1,-1,-1,-1
404,-1,320,167,65,159,1,-1,-1,-1
404,-1,1,164,51,144,1,-1,-1,-1
404,-1,301,174,49,141,1,-1,-1,-1
404,-1,152,174,53,124,1,-1,-1,-1
405,-1,40,122,148,273,1,-1,-1,-1
405,-1,223,162,65,169,1,-1,-1,-1
405,-1,484,77,111,377,1,-1,-1,-1
405,-1,306,177,39,134,1,-1,-1,-1
405,-1,159,174,49,123,1,-1,-1,-1
405,-1,351,169,55,164,1,-1,-1,-1
406,-1,227,167,67,175,1,-1,-1,-1
406,-1,36,109,124,309,1,-1,-1,-1
406,-1,358,165,58,186,1,-1,-1,-1
406,-1,507,70,120,378,1,-1,-1,-1
406,-1,171,178,46,119,1,-1,-1,-1
406,-1,306,182,44,134,1,-1,-1,-1
406,-1,426,184,47,126,1,-1,-1,-1
406,-1,317,178,56,144,1,-1,-1,-1
407,-1,34,101,115,317,1,-1,-1,-1
407,-1,231,166,67,176,1,-1,-1,-1
407,-1,364,158,60,190,1,-1,-1,-1
407,-1,501,59,134,405,1,-1,-1,-1
407,-1,319,175,52,138,1,-1,-1,-1
407,-1,432,184,42,125,1,-1,-1,-1
408,-1,34,99,96,331,1,-1,-1,-1
408,-1,383,156,63,200,1,-1,-1,-1
408,-1,240,161,69,182,1,-1,-1,-1
408,-1,532,72,108,384,1,-1,-1,-1
408,-1,339,177,43,139,1,-1,-1,-1
408,-1,199,176,39,126,1,-1,-1,-1
409,-1,28,85,99,352,1,-1,-1,-1
409,-1,389,160,62,195,1,-1,-1,-1
409,-1,236,159,82,184,1,-1,-1,-1
409,-1,541,82,99,387,1,-1,-1,-1
409,-1,343,181,42,133,1,-1,-1,-1
410,-1,214,144,100,219,1,-1,-1,-1
410,-1,4,79,103,383,1,-1,-1,-1
410,-1,389,138,76,221,1,-1,-1,-1
410,-1,560,85,80,357,1,-1,-1,-1
411,-1,385,135,95,246,1,-1,-1,-1
411,-1,1,78,98,385,1,-1,-1,-1
411,-1,226,142,95,227,1,-1,-1,-1
411,-1,570,79,70,367,1,-1,-1,-1
412,-1,46,159,61,155,1,-1,-1,-1
412,-1,386,127,100,255,1,-1,-1,-1
412,-1,226,136,91,245,1,-1,-1,-1
413,-1,382,119,102,278,1,-1,-1,-1
413,-1,27,152,74,164,1,-1,-1,-1
413,-1,221,132,88,248,1,-1,-1,-1
413,-1,470,193,41,131,1,-1,-1,-1
414,-1,375,112,103,287,1,-1,-1,-1
414,-1,30,155,66,159,1,-1,-1,-1
414,-1,463,195,46,139,1,-1,-1,-1
414,-1,211,126,83,260,1,-1,-1,-1
415,-1,362,99,105,315,1,-1,-1,-1
415,-1,176,108,92,280,1,-1,-1,-1
415,-1,9,149,66,169,1,-1,-1,-1
415,-1,536,164,60,156,1,-1,-1,-1
415,-1,451,194,56,149,1,-1,-1,-1
416,-1,348,94,111,324,1,-1,-1,-1
416,-1,165,101,94,302,1,-1,-1,-1
416,-1,535,160,62,166,1,-1,-1,-1
416,-1,2,153,57,162,1,-1,-1,-1
417,-1,131,95,110,320,1,-1,-1,-1
417,-1,433,184,50,160,1,-1,-1,-1
417,-1,525,154,56,169,1,-1,-1,-1
417,-1,324,82,128,374,1,-1,-1,-1
417,-1,567,81,73,393,1,-1,-1,-1
418,-1,285,73,145,404,1,-1,-1,-1
418,-1,78,81,140,351,1,-1,-1,-1
418,-1,504,156,57,157,1,-1,-1,-1
418,-1,557,86,83,378,1,-1,-1,-1
418,-1,415,189,61,158,1,-1,-1,-1
419,-1,270,64,152,416,1,-1,-1,-1
419,-1,14,85,177,381,1,-1,-1,-1
419,-1,544,82,94,360,1,-1,-1,-1
419,-1,493,162,51,151,1,-1,-1,-1
420,-1,470,165,56,150,1,-1,-1,-1
420,-1,219,37,184,441,1,-1,-1,-1
420,-1,528,83,108,352,1,-1,-1,-1
420,-1,157,178,46,118,1,-1,-1,-1
420,-1,1,68,149,402,1,-1,-1,-1
420,-1,390,191,58,165,1,-1,-1,-1
421,-1,458,161,52,152,1,-1,-1,-1
421,-1,519,85,102,350,1,-1,-1,-1
421,-1,385,206,55,159,1,-1,-1,-1
421,-1,200,16,184,464,1,-1,-1,-1
421,-1,1,51,136,406,1,-1,-1,-1
422,-1,508,85,102,345,1,-1,-1,-1
422,-1,139,175,43,123,1,-1,-1,-1
422,-1,446,163,46,143,1,-1,-1,-1
422,-1,103,206,24,61,1,-1,-1,-1
422,-1,182,0,190,480,1,-1,-1,-1
423,-1,491,85,107,349,1,-1,-1,-1
423,-1,439,163,44,140,1,-1,-1,-1
423,-1,367,198,56,166,1,-1,-1,-1
423,-1,127,176,43,121,1,-1,-1,-1
423,-1,81,216,23,47,1,-1,-1,-1
424,-1,482,91,100,346,1,-1,-1,-1
424,-1,348,185,64,192,1,-1,-1,-1
424,-1,75,0,240,480,1,-1,-1,-1
424,-1,427,166,43,133,1,-1,-1,-1
425,-1,470,91,102,345,1,-1,-1,-1
425,-1,416,169,39,130,1,-1,-1,-1
425,-1,268,197,28,83,1,-1,-1,-1
425,-1,0,0,290,478,1,-1,-1,-1
426,-1,268,200,27,88,1,-1,-1,-1
426,-1,465,100,101,319,1,-1,-1,-1
426,-1,411,167,41,131,1,-1,-1,-1
426,-1,213,205,26,69,1,-1,-1,-1
426,-1,179,206,19,61,1,-1,-1,-1
427,-1,468,90,106,325,1,-1,-1,-1
427,-1,208,202,31,71,1,-1,-1,-1
427,-1,413,165,42,133,1,-1,-1,-1
427,-1,266,199,31,97,1,-1,-1,-1
428,-1,471,90,109,327,1,-1,-1,-1
428,-1,345,206,69,197,1,-1,-1,-1
428,-1,108,176,38,119,1,-1,-1,-1
428,-1,268,200,32,98,1,-1,-1,-1
428,-1,217,207,25,70,1,-1,-1,-1
429,-1,483,92,111,321,1,-1,-1,-1
429,-1,278,204,29,93,1,-1,-1,-1
429,-1,353,214,79,204,1,-1,-1,-1
429,-1,115,177,42,116,1,-1,-1,-1
429,-1,241,214,22,59,1,-1,-1,-1
430,-1,311,206,29,96,1,-1,-1,-1
430,-1,99,211,24,56,1,-1,-1,-1
430,-1,143,185,37,114,1,-1,-1,-1
430,-1,523,95,114,336,1,-1,-1,-1
430,-1,393,223,75,208,1,-1,-1,-1
430,-1,373,198,31,98,1,-1,-1,-1
431,-1,547,97,89,338,1,-1,-1,-1
431,-1,111,212,25,58,1,-1,-1,-1
431,-1,312,207,26,89,1,-1,-1,-1
431,-1,164,187,39,110,1,-1,-1,-1
431,-1,347,211,22,66,1,-1,-1,-1
431,-1,416,188,86,279,1,-1,-1,-1
432,-1,146,210,24,56,1,-1,-1,-1
432,-1,456,168,96,307,1,-1,-1,-1
432,-1,380,205,22,72,1,-1,-1,-1
432,-1,343,206,25,92,1,-1,-1,-1
432,-1,313,221,16,49,1,-1,-1,-1
433,-1,495,161,106,317,1,-1,-1,-1
433,-1,379,205,30,94,1,-1,-1,-1
433,-1,168,211,25,54,1,-1,-1,-1
433,-1,319,214,19,62,1,-1,-1,-1
433,-1,443,195,36,99,1,-1,-1,-1
434,-1,411,203,30,91,1,-1,-1,-1
434,-1,206,210,23,55,1,-1,-1,-1
434,-1,247,180,38,110,1,-1,-1,-1
434,-1,483,194,31,99,1,-1,-1,-1
435,-1,214,207,26,57,1,-1,-1,-1
435,-1,375,212,24,63,1,-1,-1,-1
435,-1,436,199,29,98,1,-1,-1,-1
436,-1,408,216,22,59,1,-1,-1,-1
436,-1,247,210,21,52,1,-1,-1,-1
436,-1,444,203,25,74,1,-1,-1,-1
436,-1,467,200,33,102,1,-1,-1,-1
436,-1,576,193,48,112,1,-1,-1,-1
437,-1,476,204,29,95,1,-1,-1,-1
437,-1,250,208,26,56,1,-1,-1,-1
437,-1,308,179,36,114,1,-1,-1,-1
437,-1,450,213,20,59,1,-1,-1,-1
438,-1,281,210,24,53,1,-1,-1,-1
438,-1,448,212,26,72,1,-1,-1,-1
438,-1,509,204,32,98,1,-1,-1,-1
438,-1,476,210,25,68,1,-1,-1,-1
438,-1,337,181,37,109,1,-1,-1,-1
439,-1,284,206,27,57,1,-1,-1,-1
439,-1,539,202,32,103,1,-1,-1,-1
439,-1,1,52,130,403,1,-1,-1,-1
439,-1,483,216,23,62,1,-1,-1,-1
440,-1,308,210,22,54,1,-1,-1,-1
440,-1,0,73,145,398,1,-1,-1,-1
440,-1,542,205,29,98,1,-1,-1,-1
440,-1,573,203,24,87,1,-1,-1,-1
441,-1,307,209,23,54,1,-1,-1,-1
441,-1,9,74,152,400,1,-1,-1,-1
441,-1,568,205,32,101,1,-1,-1,-1
442,-1,310,207,22,56,1,-1,-1,-1
442,-1,29,72,138,382,1,-1,-1,-1
442,-1,568,204,33,101,1,-1,-1,-1
442,-1,481,213,24,69,1,-1,-1,-1
443,-1,45,57,127,407,1,-1,-1,-1
443,-1,303,211,26,53,1,-1,-1,-1
443,-1,567,205,35,100,1,-1,-1,-1
443,-1,483,217,21,61,1,-1,-1,-1
443,-1,510,213,24,66,1,-1,-1,-1
443,-1,367,178,49,113,1,-1,-1,-1
444,-1,54,49,118,431,1,-1,-1,-1
444,-1,475,214,25,67,1,-1,-1,-1
444,-1,282,205,25,57,1,-1,-1,-1
444,-1,564,202,35,105,1,-1,-1,-1
444,-1,513,213,25,67,1,-1,-1,-1
445,-1,54,39,120,437,1,-1,-1,-1
445,-1,283,206,26,58,1,-1,-1,-1
445,-1,474,214,25,66,1,-1,-1,-1
446,-1,36,40,142,440,1,-1,-1,-1
446,-1,279,209,25,57,1,-1,-1,-1
446,-1,544,201,31,98,1,-1,-1,-1
447,-1,6,50,168,418,1,-1,-1,-1
447,-1,513,203,25,86,1,-1,-1,-1
447,-1,247,206,23,59,1,-1,-1,-1
447,-1,452,219,18,55,1,-1,-1,-1
448,-1,3,48,174,420,1,-1,-1,-1
448,-1,509,203,27,94,1,-1,-1,-1
448,-1,448,220,19,56,1,-1,-1,-1
448,-1,475,207,24,79,1,-1,-1,-1
449,-1,513,202,28,97,1,-1,-1,-1
449,-1,480,202,24,85,1,-1,-1,-1
449,-1,10,48,162,424,1,-1,-1,-1
449,-1,561,192,49,117,1,-1,-1,-1
449,-1,420,214,21,65,1,-1,-1,-1
449,-1,448,230,27,55,1,-1,-1,-1
450,-1,544,194,45,114,1,-1,-1,-1
450,-1,3,47,165,428,1,-1,-1,-1
450,-1,479,203,25,91,1,-1,-1,-1
450,-1,205,207,31,64,1,-1,-1,-1
450,-1,502,203,27,94,1,-1,-1,-1
450,-1,387,217,17,50,1,-1,-1,-1
450,-1,417,224,16,42,1,-1,-1,-1
450,-1,406,228,23,57,1,-1,-1,-1
450,-1,299,185,51,106,1,-1,-1,-1
451,-1,481,205,29,91,1,-1,-1,-1
451,-1,4,36,158,435,1,-1,-1,-1
451,-1,450,204,26,82,1,-1,-1,-1
451,-1,382,226,23,63,1,-1,-1,-1
451,-1,170,206,34,66,1,-1,-1,-1
451,-1,211,214,24,56,1,-1,-1,-1
451,-1,534,199,36,99,1,-1,-1,-1
452,-1,447,204,24,88,1,-1,-1,-1
452,-1,409,210,23,71,1,-1,-1,-1
452,-1,381,221,18,49,1,-1,-1,-1
452,-1,1,25,148,444,1,-1,-1,-1
452,-1,169,207,33,63,1,-1,-1,-1
453,-1,449,206,28,86,1,-1,-1,-1
453,-1,1,20,141,442,1,-1,-1,-1
453,-1,417,202,25,84,1,-1,-1,-1
453,-1,502,199,34,99,1,-1,-1,-1
454,-1,412,205,23,84,1,-1,-1,-1
454,-1,438,207,25,85,1,-1,-1,-1
454,-1,348,221,18,50,1,-1,-1,-1
454,-1,473,198,37,100,1,-1,-1,-1
454,-1,4,14,134,453,1,-1,-1,-1
455,-1,413,206,28,85,1,-1,-1,-1
455,-1,379,202,27,85,1,-1,-1,-1
455,-1,320,217,20,59,1,-1,-1,-1
455,-1,505,207,34,88,1,-1,-1,-1
456,-1,405,202,27,89,1,-1,-1,-1
456,-1,377,200,27,88,1,-1,-1,-1
456,-1,444,199,33,96,1,-1,-1,-1
456,-1,205,182,45,108,1,-1,-1,-1
456,-1,499,208,37,87,1,-1,-1,-1
457,-1,194,182,58,110,1,-1,-1,-1
457,-1,433,197,34,99,1,-1,-1,-1
457,-1,379,202,26,87,1,-1,-1,-1
457,-1,303,225,24,64,1,-1,-1,-1
458,-1,280,227,23,64,1,-1,-1,-1
458,-1,318,229,22,58,1,-1,-1,-1
458,-1,376,206,27,82,1,-1,-1,-1
458,-1,415,200,32,96,1,-1,-1,-1
459,-1,273,225,25,65,1,-1,-1,-1
459,-1,411,200,32,94,1,-1,-1,-1
459,-1,343,203,26,84,1,-1,-1,-1
459,-1,371,206,27,82,1,-1,-1,-1
459,-1,170,181,47,108,1,-1,-1,-1
460,-1,159,180,55,110,1,-1,-1,-1
460,-1,403,199,29,94,1,-1,-1,-1
460,-1,348,205,25,82,1,-1,-1,-1
460,-1,273,216,24,63,1,-1,-1,-1
460,-1,443,203,29,89,1,-1,-1,-1
461,-1,270,210,29,74,1,-1,-1,-1
461,-1,345,200,28,85,1,-1,-1,-1
461,-1,245,205,26,78,1,-1,-1,-1
461,-1,435,205,31,82,1,-1,-1,-1
461,-1,382,199,30,89,1,-1,-1,-1
462,-1,343,200,28,85,1,-1,-1,-1
462,-1,379,198,32,90,1,-1,-1,-1
462,-1,242,211,31,75,1,-1,-1,-1
463,-1,239,213,26,69,1,-1,-1,-1
463,-1,412,201,32,90,1,-1,-1,-1
463,-1,333,198,26,86,1,-1,-1,-1
463,-1,309,198,26,86,1,-1,-1,-1
464,-1,555,108,85,294,1,-1,-1,-1
464,-1,312,200,29,85,1,-1,-1,-1
464,-1,400,203,35,90,1,-1,-1,-1
464,-1,242,215,25,66,1,-1,-1,-1
465,-1,540,107,95,293,1,-1,-1,-1
465,-1,309,200,30,84,1,-1,-1,-1
465,-1,345,197,35,91,1,-1,-1,-1
465,-1,397,204,34,81,1,-1,-1,-1
466,-1,517,105,114,301,1,-1,-1,-1
466,-1,306,198,28,85,1,-1,-1,-1
466,-1,101,174,59,114,1,-1,-1,-1
466,-1,208,208,28,78,1,-1,-1,-1
467,-1,509,112,118,300,1,-1,-1,-1
467,-1,298,201,27,87,1,-1,-1,-1
467,-1,377,205,34,84,1,-1,-1,-1
467,-1,177,179,38,115,1,-1,-1,-1
467,-1,333,199,36,91,1,-1,-1,-1
467,-1,94,180,58,108,1,-1,-1,-1
468,-1,511,115,115,293,1,-1,-1,-1
468,-1,176,176,38,120,1,-1,-1,-1
468,-1,375,202,38,87,1,-1,-1,-1
468,-1,332,198,36,92,1,-1,-1,-1
469,-1,509,107,110,298,1,-1,-1,-1
469,-1,364,206,39,81,1,-1,-1,-1
469,-1,277,198,29,81,1,-1,-1,-1
470,-1,503,104,96,295,1,-1,-1,-1
470,-1,362,204,36,85,1,-1,-1,-1
470,-1,160,176,47,119,1,-1,-1,-1
471,-1,488,100,98,293,1,-1,-1,-1
471,-1,141,173,45,120,1,-1,-1,-1
471,-1,274,198,27,83,1,-1,-1,-1
471,-1,76,176,59,115,1,-1,-1,-1
472,-1,484,101,90,291,1,-1,-1,-1
472,-1,62,176,60,115,1,-1,-1,-1
472,-1,139,173,45,122,1,-1,-1,-1
472,-1,307,196,33,91,1,-1,-1,-1
472,-1,269,200,27,79,1,-1,-1,-1
472,-1,347,201,30,85,1,-1,-1,-1
473,-1,477,104,91,296,1,-1,-1,-1
473,-1,66,171,57,122,1,-1,-1,-1
473,-1,132,172,48,122,1,-1,-1,-1
473,-1,301,194,35,95,1,-1,-1,-1
473,-1,266,198,26,81,1,-1,-1,-1
473,-1,345,201,33,86,1,-1,-1,-1
474,-1,473,108,92,297,1,-1,-1,-1
474,-1,129,172,48,125,1,-1,-1,-1
474,-1,70,174,50,120,1,-1,-1,-1
474,-1,266,197,26,84,1,-1,-1,-1
474,-1,300,195,33,94,1,-1,-1,-1
475,-1,126,173,51,130,1,-1,-1,-1
475,-1,468,113,98,298,1,-1,-1,-1
475,-1,67,173,54,125,1,-1,-1,-1
475,-1,202,178,49,118,1,-1,-1,-1
475,-1,298,197,36,96,1,-1,-1,-1
475,-1,341,203,31,90,1,-1,-1,-1
475,-1,261,203,28,81,1,-1,-1,-1
476,-1,471,108,98,301,1,-1,-1,-1
476,-1,129,174,46,130,1,-1,-1,-1
476,-1,68,176,53,121,1,-1,-1,-1
476,-1,301,197,33,96,1,-1,-1,-1
476,-1,264,204,25,82,1,-1,-1,-1
476,-1,198,183,50,115,1,-1,-1,-1
476,-1,248,199,26,89,1,-1,-1,-1
477,-1,129,174,50,134,1,-1,-1,-1
477,-1,474,100,94,298,1,-1,-1,-1
477,-1,65,177,59,122,1,-1,-1,-1
477,-1,266,203,24,82,1,-1,-1,-1
477,-1,302,197,33,97,1,-1,-1,-1
477,-1,195,183,56,118,1,-1,-1,-1
477,-1,345,205,27,88,1,-1,-1,-1
478,-1,124,174,50,134,1,-1,-1,-1
478,-1,66,178,52,125,1,-1,-1,-1
478,-1,200,178,47,125,1,-1,-1,-1
478,-1,469,104,96,294,1,-1,-1,-1
478,-1,297,198,36,94,1,-1,-1,-1
478,-1,247,199,27,83,1,-1,-1,-1
479,-1,63,179,53,128,1,-1,-1,-1
479,-1,123,175,49,132,1,-1,-1,-1
479,-1,199,179,47,127,1,-1,-1,-1
479,-1,466,112,83,283,1,-1,-1,-1
479,-1,297,198,30,97,1,-1,-1,-1
479,-1,334,203,31,91,1,-1,-1,-1
480,-1,449,112,94,289,1,-1,-1,-1
480,-1,116,173,56,132,1,-1,-1,-1
480,-1,66,176,48,126,1,-1,-1,-1
480,-1,201,176,41,130,1,-1,-1,-1
480,-1,248,202,24,82,1,-1,-1,-1
481,-1,443,113,100,289,1,-1,-1,-1
481,-1,111,173,61,131,1,-1,-1,-1
481,-1,203,173,40,131,1,-1,-1,-1
481,-1,61,172,54,126,1,-1,-1,-1
481,-1,243,198,26,84,1,-1,-1,-1
482,-1,438,116,103,289,1,-1,-1,-1
482,-1,98,168,59,134,1,-1,-1,-1
482,-1,243,198,25,81,1,-1,-1,-1
482,-1,60,167,53,128,1,-1,-1,-1
482,-1,201,175,39,127,1,-1,-1,-1
483,-1,433,113,106,289,1,-1,-1,-1
483,-1,98,167,56,134,1,-1,-1,-1
483,-1,54,172,53,125,1,-1,-1,-1
483,-1,239,198,26,81,1,-1,-1,-1
483,-1,197,171,40,128,1,-1,-1,-1
484,-1,432,106,95,292,1,-1,-1,-1
484,-1,95,166,60,137,1,-1,-1,-1
484,-1,315,199,30,87,1,-1,-1,-1
484,-1,54,173,51,124,1,-1,-1,-1
485,-1,419,106,86,281,1,-1,-1,-1
485,-1,93,169,58,137,1,-1,-1,-1
485,-1,165,178,54,126,1,-1,-1,-1
485,-1,311,198,32,90,1,-1,-1,-1
485,-1,47,175,57,132,1,-1,-1,-1
485,-1,234,193,25,89,1,-1,-1,-1
486,-1,415,102,87,285,1,-1,-1,-1
486,-1,91,165,60,145,1,-1,-1,-1
486,-1,160,174,53,132,1,-1,-1,-1
486,-1,45,173,61,136,1,-1,-1,-1
486,-1,310,199,31,89,1,-1,-1,-1
487,-1,77,154,65,152,1,-1,-1,-1
487,-1,405,101,94,292,1,-1,-1,-1
487,-1,163,163,46,143,1,-1,-1,-1
487,-1,56,158,66,150,1,-1,-1,-1
487,-1,36,173,51,125,1,-1,-1,-1
487,-1,217,183,22,86,1,-1,-1,-1
488,-1,53,159,75,153,1,-1,-1,-1
488,-1,405,116,82,280,1,-1,-1,-1
488,-1,163,165,40,148,1,-1,-1,-1
489,-1,400,113,80,286,1,-1,-1,-1
489,-1,54,158,69,154,1,-1,-1,-1
489,-1,157,165,44,148,1,-1,-1,-1
490,-1,385,104,82,288,1,-1,-1,-1
490,-1,50,150,68,160,1,-1,-1,-1
490,-1,204,186,26,77,1,-1,-1,-1
491,-1,375,106,86,284,1,-1,-1,-1
491,-1,41,151,69,160,1,-1,-1,-1
491,-1,126,155,61,148,1,-1,-1,-1
491,-1,202,189,27,69,1,-1,-1,-1
492,-1,366,104,90,283,1,-1,-1,-1
492,-1,32,149,76,162,1,-1,-1,-1
492,-1,125,162,59,150,1,-1,-1,-1
493,-1,365,98,94,293,1,-1,-1,-1
493,-1,36,151,77,163,1,-1,-1,-1
493,-1,115,167,71,143,1,-1,-1,-1
494,-1,366,97,89,294,1,-1,-1,-1
494,-1,39,153,74,168,1,-1,-1,-1
494,-1,207,204,24,73,1,-1,-1,-1
495,-1,358,97,95,297,1,-1,-1,-1
495,-1,33,149,82,165,1,-1,-1,-1
495,-1,132,147,56,163,1,-1,-1,-1
496,-1,355,110,92,290,1,-1,-1,-1
496,-1,131,144,53,171,1,-1,-1,-1
496,-1,22,139,78,186,1,-1,-1,-1
496,-1,201,182,28,86,1,-1,-1,-1
497,-1,351,113,95,292,1,-1,-1,-1
497,-1,24,137,75,189,1,-1,-1,-1
497,-1,124,155,61,167,1,-1,-1,-1
498,-1,347,107,96,291,1,-1,-1,-1
498,-1,17,132,77,190,1,-1,-1,-1
498,-1,134,144,49,175,1,-1,-1,-1
498,-1,275,201,36,87,1,-1,-1,-1
499,-1,13,131,82,188,1,-1,-1,-1
499,-1,132,142,49,179,1,-1,-1,-1
499,-1,344,103,92,285,1,-1,-1,-1
499,-1,272,199,37,91,1,-1,-1,-1
500,-1,131,140,49,179,1,-1,-1,-1
500,-1,335,101,91,282,1,-1,-1,-1
500,-1,18,136,71,178,1,-1,-1,-1
501,-1,330,103,84,288,1,-1,-1,-1
501,-1,31,173,56,146,1,-1,-1,-1
501,-1,133,142,41,177,1,-1,-1,-1
502,-1,332,105,82,289,1,-1,-1,-1
502,-1,132,141,43,180,1,-1,-1,-1
502,-1,26,189,62,138,1,-1,-1,-1
503,-1,329,109,82,290,1,-1,-1,-1
503,-1,23,187,68,143,1,-1,-1,-1
503,-1,204,189,31,81,1,-1,-1,-1
504,-1,328,104,81,295,1,-1,-1,-1
504,-1,25,194,65,133,1,-1,-1,-1
