568,-1,426,248,65,164,1,-1,-1,-1
568,-1,12,5,1822,1057,1,-1,-1,-1
568,-1,1034,407,68,198,1,-1,-1,-1
568,-1,309,451,47,167,1,-1,-1,-1
568,-1,403,454,57,160,1,-1,-1,-1
568,-1,737,685,60,209,1,-1,-1,-1
569,-1,426,248,66,167,1,-1,-1,-1
569,-1,12,5,1798,1056,1,-1,-1,-1
569,-1,1035,410,68,199,1,-1,-1,-1
569,-1,312,454,45,165,1,-1,-1,-1
569,-1,733,684,67,207,1,-1,-1,-1
569,-1,404,452,52,163,1,-1,-1,-1
569,-1,246,634,53,197,1,-1,-1,-1
569,-1,165,657,48,109,1,-1,-1,-1
569,-1,630,762,50,122,1,-1,-1,-1
569,-1,921,294,62,157,1,-1,-1,-1
570,-1,425,247,68,169,1,-1,-1,-1
570,-1,13,6,1815,1052,1,-1,-1,-1
570,-1,307,451,48,172,1,-1,-1,-1
570,-1,1028,411,74,197,1,-1,-1,-1
570,-1,249,637,54,188,1,-1,-1,-1
570,-1,158,653,53,130,1,-1,-1,-1
570,-1,403,449,52,166,1,-1,-1,-1
570,-1,917,288,67,163,1,-1,-1,-1
571,-1,427,249,64,168,1,-1,-1,-1
571,-1,12,5,1816,1053,1,-1,-1,-1
571,-1,306,454,51,165,1,-1,-1,-1
571,-1,735,687,62,206,1,-1,-1,-1
571,-1,153,663,51,102,1,-1,-1,-1
571,-1,253,642,55,180,1,-1,-1,-1
571,-1,628,761,52,137,1,-1,-1,-1
571,-1,1024,409,76,200,1,-1,-1,-1
572,-1,424,247,67,167,1,-1,-1,-1
572,-1,12,4,1812,1053,1,-1,-1,-1
572,-1,254,653,51,155,1,-1,-1,-1
572,-1,153,663,49,99,1,-1,-1,-1
572,-1,304,453,51,169,1,-1,-1,-1
572,-1,735,689,59,203,1,-1,-1,-1
572,-1,1030,409,72,204,1,-1,-1,-1
572,-1,933,804,58,156,1,-1,-1,-1
572,-1,630,761,52,128,1,-1,-1,-1
573,-1,423,246,67,167,1,-1,-1,-1
573,-1,14,5,1808,1050,1,-1,-1,-1
573,-1,305,451,52,173,1,-1,-1,-1
573,-1,254,645,61,186,1,-1,-1,-1
573,-1,143,656,58,119,1,-1,-1,-1
573,-1,397,455,60,163,1,-1,-1,-1
574,-1,427,246,64,169,1,-1,-1,-1
574,-1,15,6,1820,1048,1,-1,-1,-1
574,-1,306,451,54,177,1,-1,-1,-1
574,-1,259,654,58,172,1,-1,-1,-1
574,-1,142,660,58,112,1,-1,-1,-1
575,-1,428,246,61,171,1,-1,-1,-1
575,-1,21,5,1815,1052,1,-1,-1,-1
575,-1,142,667,55,101,1,-1,-1,-1
575,-1,257,662,55,142,1,-1,-1,-1
575,-1,1037,439,63,179,1,-1,-1,-1
576,-1,428,248,61,171,1,-1,-1,-1
576,-1,20,5,1817,1048,1,-1,-1,-1
576,-1,254,663,53,156,1,-1,-1,-1
576,-1,138,669,68,191,1,-1,-1,-1
576,-1,1033,418,65,196,1,-1,-1,-1
577,-1,429,248,59,169,1,-1,-1,-1
577,-1,32,5,1798,1047,1,-1,-1,-1
577,-1,140,680,62,175,1,-1,-1,-1
577,-1,258,666,51,128,1,-1,-1,-1
577,-1,915,801,70,212,1,-1,-1,-1
577,-1,312,451,47,174,1,-1,-1,-1
578,-1,427,248,64,171,1,-1,-1,-1
578,-1,13,5,1797,1055,1,-1,-1,-1
578,-1,138,684,68,175,1,-1,-1,-1
578,-1,254,666,51,123,1,-1,-1,-1
578,-1,919,803,65,196,1,-1,-1,-1
578,-1,311,455,45,168,1,-1,-1,-1
578,-1,256,679,58,186,1,-1,-1,-1
579,-1,426,248,65,175,1,-1,-1,-1
579,-1,24,5,1805,1058,1,-1,-1,-1
579,-1,133,691,71,174,1,-1,-1,-1
579,-1,918,799,69,213,1,-1,-1,-1
579,-1,310,460,47,166,1,-1,-1,-1
579,-1,1027,414,69,204,1,-1,-1,-1
579,-1,255,669,49,113,1,-1,-1,-1
579,-1,251,675,59,198,1,-1,-1,-1
580,-1,427,248,63,174,1,-1,-1,-1
580,-1,28,5,1808,1043,1,-1,-1,-1
580,-1,122,690,69,193,1,-1,-1,-1
580,-1,920,803,68,195,1,-1,-1,-1
580,-1,247,666,63,216,1,-1,-1,-1
580,-1,252,668,52,142,1,-1,-1,-1
580,-1,1018,415,74,203,1,-1,-1,-1
580,-1,307,456,47,175,1,-1,-1,-1
581,-1,426,246,65,175,1,-1,-1,-1
581,-1,47,5,1786,1042,1,-1,-1,-1
581,-1,922,804,64,208,1,-1,-1,-1
581,-1,110,691,71,190,1,-1,-1,-1
581,-1,307,458,48,173,1,-1,-1,-1
581,-1,252,668,50,133,1,-1,-1,-1
581,-1,247,670,59,205,1,-1,-1,-1
581,-1,1006,813,62,198,1,-1,-1,-1
582,-1,429,247,63,174,1,-1,-1,-1
582,-1,26,4,1818,1055,1,-1,-1,-1
582,-1,918,806,67,210,1,-1,-1,-1
582,-1,106,691,74,170,1,-1,-1,-1
582,-1,249,662,56,148,1,-1,-1,-1
582,-1,305,458,50,172,1,-1,-1,-1
582,-1,401,459,57,169,1,-1,-1,-1
583,-1,427,247,67,177,1,-1,-1,-1
583,-1,22,6,1837,1056,1,-1,-1,-1
583,-1,249,660,55,150,1,-1,-1,-1
583,-1,105,693,69,159,1,-1,-1,-1
583,-1,925,815,60,186,1,-1,-1,-1
583,-1,306,459,51,172,1,-1,-1,-1
583,-1,245,665,64,209,1,-1,-1,-1
583,-1,1731,225,65,170,1,-1,-1,-1
584,-1,426,247,67,174,1,-1,-1,-1
584,-1,33,6,1793,1044,1,-1,-1,-1
584,-1,96,689,81,207,1,-1,-1,-1
584,-1,843,557,76,208,1,-1,-1,-1
584,-1,242,666,68,216,1,-1,-1,-1
584,-1,250,670,55,124,1,-1,-1,-1
584,-1,308,466,50,166,1,-1,-1,-1
584,-1,1038,441,62,184,1,-1,-1,-1
585,-1,26,5,1787,1038,1,-1,-1,-1
585,-1,97,694,78,198,1,-1,-1,-1
585,-1,848,563,71,210,1,-1,-1,-1
585,-1,429,250,61,172,1,-1,-1,-1
585,-1,305,463,54,173,1,-1,-1,-1
585,-1,241,668,64,217,1,-1,-1,-1
585,-1,250,677,51,110,1,-1,-1,-1
585,-1,398,461,58,176,1,-1,-1,-1
586,-1,18,4,1805,1031,1,-1,-1,-1
586,-1,305,468,56,169,1,-1,-1,-1
586,-1,850,566,73,206,1,-1,-1,-1
586,-1,99,701,67,180,1,-1,-1,-1
586,-1,393,464,60,177,1,-1,-1,-1
586,-1,430,252,58,169,1,-1,-1,-1
586,-1,242,668,61,215,1,-1,-1,-1
586,-1,1039,438,58,186,1,-1,-1,-1
587,-1,19,5,1813,1046,1,-1,-1,-1
587,-1,310,470,53,168,1,-1,-1,-1
587,-1,239,668,65,217,1,-1,-1,-1
587,-1,91,699,77,197,1,-1,-1,-1
587,-1,394,463,57,173,1,-1,-1,-1
587,-1,427,251,58,169,1,-1,-1,-1
587,-1,1041,439,57,187,1,-1,-1,-1
587,-1,847,567,78,206,1,-1,-1,-1
587,-1,1730,230,65,165,1,-1,-1,-1
588,-1,14,5,1824,1046,1,-1,-1,-1
588,-1,243,674,59,207,1,-1,-1,-1
588,-1,97,705,66,165,1,-1,-1,-1
588,-1,316,473,52,168,1,-1,-1,-1
588,-1,430,252,54,171,1,-1,-1,-1
588,-1,394,468,59,171,1,-1,-1,-1
588,-1,1043,443,54,181,1,-1,-1,-1
589,-1,16,4,1820,1036,1,-1,-1,-1
589,-1,247,676,56,206,1,-1,-1,-1
589,-1,318,476,51,165,1,-1,-1,-1
589,-1,428,253,54,169,1,-1,-1,-1
589,-1,96,707,62,132,1,-1,-1,-1
589,-1,398,474,56,165,1,-1,-1,-1
589,-1,1042,443,59,189,1,-1,-1,-1
590,-1,15,6,1817,1044,1,-1,-1,-1
590,-1,316,476,53,170,1,-1,-1,-1
590,-1,397,476,58,169,1,-1,-1,-1
590,-1,431,253,54,167,1,-1,-1,-1
590,-1,248,677,59,205,1,-1,-1,-1
591,-1,17,6,1801,1028,1,-1,-1,-1
591,-1,1040,443,62,198,1,-1,-1,-1
591,-1,391,473,65,179,1,-1,-1,-1
591,-1,311,476,57,172,1,-1,-1,-1
591,-1,245,675,61,201,1,-1,-1,-1
591,-1,432,252,53,166,1,-1,-1,-1
592,-1,22,6,1771,1017,1,-1,-1,-1
592,-1,317,478,55,170,1,-1,-1,-1
592,-1,397,471,60,185,1,-1,-1,-1
592,-1,243,673,65,216,1,-1,-1,-1
592,-1,432,253,55,167,1,-1,-1,-1
592,-1,1039,443,62,197,1,-1,-1,-1
593,-1,18,7,1783,1041,1,-1,-1,-1
593,-1,398,474,59,184,1,-1,-1,-1
593,-1,243,676,64,213,1,-1,-1,-1
593,-1,322,475,51,175,1,-1,-1,-1
593,-1,434,254,52,159,1,-1,-1,-1
593,-1,1040,448,62,195,1,-1,-1,-1
594,-1,16,5,1802,1039,1,-1,-1,-1
594,-1,1044,453,61,190,1,-1,-1,-1
594,-1,317,474,51,178,1,-1,-1,-1
594,-1,240,677,67,210,1,-1,-1,-1
594,-1,31,740,82,174,1,-1,-1,-1
594,-1,434,275,51,157,1,-1,-1,-1
594,-1,394,475,61,183,1,-1,-1,-1
595,-1,16,6,1810,1034,1,-1,-1,-1
595,-1,1042,453,66,193,1,-1,-1,-1
595,-1,326,478,50,174,1,-1,-1,-1
595,-1,243,678,64,213,1,-1,-1,-1
595,-1,396,478,58,179,1,-1,-1,-1
595,-1,434,273,52,159,1,-1,-1,-1
596,-1,44,7,1759,1036,1,-1,-1,-1
596,-1,1039,453,65,195,1,-1,-1,-1
596,-1,434,271,55,161,1,-1,-1,-1
596,-1,329,480,51,170,1,-1,-1,-1
596,-1,391,480,61,175,1,-1,-1,-1
597,-1,35,7,1776,1037,1,-1,-1,-1
597,-1,1039,455,65,193,1,-1,-1,-1
597,-1,436,272,54,160,1,-1,-1,-1
597,-1,332,481,50,168,1,-1,-1,-1
597,-1,876,586,58,170,1,-1,-1,-1
597,-1,1734,238,61,146,1,-1,-1,-1
597,-1,394,486,58,149,1,-1,-1,-1
597,-1,1644,225,69,186,1,-1,-1,-1
598,-1,23,6,1784,1050,1,-1,-1,-1
598,-1,1041,457,67,188,1,-1,-1,-1
598,-1,437,272,54,159,1,-1,-1,-1
598,-1,405,505,48,152,1,-1,-1,-1
598,-1,336,482,48,165,1,-1,-1,-1
599,-1,45,7,1765,1050,1,-1,-1,-1
599,-1,1039,458,69,188,1,-1,-1,-1
599,-1,439,273,52,157,1,-1,-1,-1
600,-1,28,7,1824,1050,1,-1,-1,-1
600,-1,1039,457,65,190,1,-1,-1,-1
600,-1,439,275,51,155,1,-1,-1,-1
600,-1,1740,239,59,138,1,-1,-1,-1
601,-1,29,6,1810,1048,1,-1,-1,-1
601,-1,1040,461,64,185,1,-1,-1,-1
601,-1,439,279,51,150,1,-1,-1,-1
601,-1,739,679,61,206,1,-1,-1,-1
601,-1,1737,234,60,152,1,-1,-1,-1
601,-1,22,759,88,201,1,-1,-1,-1
601,-1,331,503,49,157,1,-1,-1,-1
602,-1,24,6,1793,1055,1,-1,-1,-1
602,-1,1037,462,65,183,1,-1,-1,-1
602,-1,438,280,52,153,1,-1,-1,-1
602,-1,552,438,65,208,1,-1,-1,-1
602,-1,1109,461,53,196,1,-1,-1,-1
602,-1,329,503,51,162,1,-1,-1,-1
603,-1,14,6,1820,1058,1,-1,-1,-1
603,-1,1035,462,64,183,1,-1,-1,-1
603,-1,1109,459,54,206,1,-1,-1,-1
603,-1,437,282,54,151,1,-1,-1,-1
603,-1,546,439,73,209,1,-1,-1,-1
603,-1,330,503,51,161,1,-1,-1,-1
604,-1,23,6,1810,1053,1,-1,-1,-1
604,-1,1031,461,67,185,1,-1,-1,-1
604,-1,437,279,56,159,1,-1,-1,-1
604,-1,1110,460,53,205,1,-1,-1,-1
604,-1,550,440,69,206,1,-1,-1,-1
604,-1,329,503,50,163,1,-1,-1,-1
605,-1,14,6,1821,1057,1,-1,-1,-1
605,-1,438,279,55,161,1,-1,-1,-1
605,-1,1036,462,61,186,1,-1,-1,-1
605,-1,546,445,73,201,1,-1,-1,-1
605,-1,1109,459,53,212,1,-1,-1,-1
605,-1,1739,236,58,158,1,-1,-1,-1
606,-1,14,6,1835,1059,1,-1,-1,-1
606,-1,543,445,75,202,1,-1,-1,-1
606,-1,438,283,52,155,1,-1,-1,-1
606,-1,1744,237,53,155,1,-1,-1,-1
606,-1,736,678,69,214,1,-1,-1,-1
606,-1,1040,463,60,189,1,-1,-1,-1
606,-1,1110,460,55,210,1,-1,-1,-1
606,-1,388,505,59,162,1,-1,-1,-1
607,-1,15,7,1840,1055,1,-1,-1,-1
607,-1,543,446,75,205,1,-1,-1,-1
607,-1,438,283,51,153,1,-1,-1,-1
607,-1,1109,461,56,209,1,-1,-1,-1
607,-1,1041,464,59,184,1,-1,-1,-1
607,-1,336,504,50,163,1,-1,-1,-1
607,-1,1745,239,56,157,1,-1,-1,-1
608,-1,15,6,1839,1052,1,-1,-1,-1
608,-1,437,283,52,156,1,-1,-1,-1
608,-1,547,448,70,204,1,-1,-1,-1
608,-1,1049,461,59,194,1,-1,-1,-1
608,-1,1111,462,53,206,1,-1,-1,-1
608,-1,340,506,51,163,1,-1,-1,-1
608,-1,1746,241,56,154,1,-1,-1,-1
608,-1,733,676,73,220,1,-1,-1,-1
609,-1,36,11,1802,1041,1,-1,-1,-1
609,-1,1040,464,62,186,1,-1,-1,-1
609,-1,548,450,67,205,1,-1,-1,-1
609,-1,439,287,49,151,1,-1,-1,-1
609,-1,1110,462,54,206,1,-1,-1,-1
609,-1,344,504,50,170,1,-1,-1,-1
609,-1,736,679,70,215,1,-1,-1,-1
610,-1,38,11,1818,1047,1,-1,-1,-1
610,-1,1038,464,64,186,1,-1,-1,-1
610,-1,548,450,66,202,1,-1,-1,-1
610,-1,440,287,49,151,1,-1,-1,-1
610,-1,1111,464,54,205,1,-1,-1,-1
610,-1,351,507,46,165,1,-1,-1,-1
610,-1,738,677,67,218,1,-1,-1,-1
611,-1,32,10,1838,1049,1,-1,-1,-1
611,-1,1031,463,65,195,1,-1,-1,-1
611,-1,441,289,51,149,1,-1,-1,-1
611,-1,545,454,72,205,1,-1,-1,-1
611,-1,739,667,64,228,1,-1,-1,-1
611,-1,1111,472,55,187,1,-1,-1,-1
611,-1,352,506,52,169,1,-1,-1,-1
612,-1,43,9,1834,1042,1,-1,-1,-1
612,-1,1036,461,60,203,1,-1,-1,-1
612,-1,544,456,71,206,1,-1,-1,-1
612,-1,443,290,51,148,1,-1,-1,-1
612,-1,1112,475,50,180,1,-1,-1,-1
613,-1,33,6,1845,1049,1,-1,-1,-1
613,-1,538,457,73,206,1,-1,-1,-1
613,-1,444,290,52,151,1,-1,-1,-1
613,-1,350,507,51,170,1,-1,-1,-1
613,-1,1032,460,63,207,1,-1,-1,-1
613,-1,390,510,59,174,1,-1,-1,-1
614,-1,39,6,1827,1053,1,-1,-1,-1
614,-1,445,288,51,154,1,-1,-1,-1
614,-1,529,457,78,209,1,-1,-1,-1
614,-1,349,511,52,169,1,-1,-1,-1
614,-1,390,512,61,173,1,-1,-1,-1
614,-1,1032,463,64,203,1,-1,-1,-1
615,-1,36,6,1833,1052,1,-1,-1,-1
615,-1,525,460,75,198,1,-1,-1,-1
615,-1,441,287,55,161,1,-1,-1,-1
615,-1,1031,466,61,204,1,-1,-1,-1
615,-1,350,511,50,170,1,-1,-1,-1
615,-1,387,513,61,174,1,-1,-1,-1
615,-1,1113,473,54,195,1,-1,-1,-1
616,-1,47,6,1809,1040,1,-1,-1,-1
616,-1,518,459,78,206,1,-1,-1,-1
616,-1,1035,466,61,203,1,-1,-1,-1
616,-1,439,284,60,166,1,-1,-1,-1
616,-1,1111,469,54,203,1,-1,-1,-1
616,-1,342,506,57,182,1,-1,-1,-1
616,-1,381,511,66,181,1,-1,-1,-1
616,-1,739,673,64,226,1,-1,-1,-1
617,-1,37,5,1817,1039,1,-1,-1,-1
617,-1,1028,467,61,207,1,-1,-1,-1
617,-1,438,283,61,172,1,-1,-1,-1
617,-1,1113,470,55,207,1,-1,-1,-1
617,-1,517,462,77,200,1,-1,-1,-1
617,-1,347,510,55,185,1,-1,-1,-1
617,-1,383,514,65,184,1,-1,-1,-1
617,-1,739,668,67,235,1,-1,-1,-1
618,-1,38,6,1823,1052,1,-1,-1,-1
618,-1,514,457,73,209,1,-1,-1,-1
618,-1,1026,472,62,199,1,-1,-1,-1
618,-1,437,283,63,176,1,-1,-1,-1
618,-1,348,511,55,180,1,-1,-1,-1
618,-1,1113,474,51,195,1,-1,-1,-1
618,-1,385,516,62,176,1,-1,-1,-1
619,-1,31,6,1851,1051,1,-1,-1,-1
619,-1,439,288,57,172,1,-1,-1,-1
619,-1,350,510,53,182,1,-1,-1,-1
619,-1,510,455,78,214,1,-1,-1,-1
619,-1,1022,470,66,198,1,-1,-1,-1
620,-1,21,6,1863,1052,1,-1,-1,-1
620,-1,353,511,57,183,1,-1,-1,-1
620,-1,442,288,58,165,1,-1,-1,-1
620,-1,510,457,74,215,1,-1,-1,-1
620,-1,1026,467,68,201,1,-1,-1,-1
621,-1,357,513,58,183,1,-1,-1,-1
621,-1,14,5,1855,1058,1,-1,-1,-1
621,-1,439,285,60,172,1,-1,-1,-1
621,-1,509,460,72,214,1,-1,-1,-1
622,-1,352,516,58,181,1,-1,-1,-1
622,-1,438,286,59,173,1,-1,-1,-1
622,-1,14,5,1840,1059,1,-1,-1,-1
622,-1,507,456,69,222,1,-1,-1,-1
622,-1,1033,468,65,206,1,-1,-1,-1
622,-1,327,282,55,159,1,-1,-1,-1
623,-1,346,521,59,178,1,-1,-1,-1
623,-1,14,5,1853,1056,1,-1,-1,-1
623,-1,442,287,57,167,1,-1,-1,-1
623,-1,1032,466,65,210,1,-1,-1,-1
623,-1,508,462,70,210,1,-1,-1,-1
623,-1,330,285,51,147,1,-1,-1,-1
624,-1,339,521,60,179,1,-1,-1,-1
624,-1,36,5,1833,1051,1,-1,-1,-1
624,-1,441,288,58,166,1,-1,-1,-1
624,-1,502,466,75,204,1,-1,-1,-1
624,-1,1039,467,65,213,1,-1,-1,-1
625,-1,339,525,59,176,1,-1,-1,-1
625,-1,26,5,1846,1048,1,-1,-1,-1
625,-1,442,288,60,166,1,-1,-1,-1
625,-1,1030,468,65,213,1,-1,-1,-1
625,-1,501,471,66,191,1,-1,-1,-1
626,-1,339,525,58,176,1,-1,-1,-1
626,-1,24,6,1847,1054,1,-1,-1,-1
626,-1,1023,466,71,217,1,-1,-1,-1
626,-1,443,290,57,172,1,-1,-1,-1
626,-1,1764,248,62,153,1,-1,-1,-1
627,-1,334,528,60,174,1,-1,-1,-1
627,-1,33,5,1841,1052,1,-1,-1,-1
627,-1,445,288,56,171,1,-1,-1,-1
627,-1,1766,251,59,146,1,-1,-1,-1
627,-1,324,251,55,156,1,-1,-1,-1
627,-1,1100,499,62,196,1,-1,-1,-1
627,-1,1029,467,64,218,1,-1,-1,-1
627,-1,493,471,71,204,1,-1,-1,-1
628,-1,333,527,58,181,1,-1,-1,-1
628,-1,31,5,1834,1055,1,-1,-1,-1
628,-1,448,289,54,170,1,-1,-1,-1
628,-1,1769,254,55,137,1,-1,-1,-1
628,-1,328,252,52,152,1,-1,-1,-1
628,-1,1099,503,62,195,1,-1,-1,-1
629,-1,331,529,60,178,1,-1,-1,-1
629,-1,17,5,1855,1054,1,-1,-1,-1
629,-1,446,289,58,174,1,-1,-1,-1
629,-1,1096,506,65,193,1,-1,-1,-1
629,-1,327,252,55,151,1,-1,-1,-1
630,-1,326,529,62,177,1,-1,-1,-1
630,-1,14,5,1866,1048,1,-1,-1,-1
630,-1,448,292,59,173,1,-1,-1,-1
631,-1,330,533,59,172,1,-1,-1,-1
631,-1,14,5,1853,1048,1,-1,-1,-1
631,-1,444,290,62,176,1,-1,-1,-1
631,-1,1098,510,62,192,1,-1,-1,-1
631,-1,1035,496,60,199,1,-1,-1,-1
631,-1,328,253,53,150,1,-1,-1,-1
632,-1,330,534,58,177,1,-1,-1,-1
632,-1,17,6,1861,1048,1,-1,-1,-1
632,-1,445,292,61,179,1,-1,-1,-1
632,-1,1097,509,63,194,1,-1,-1,-1
633,-1,332,535,56,179,1,-1,-1,-1
633,-1,26,6,1845,1048,1,-1,-1,-1
633,-1,446,295,61,175,1,-1,-1,-1
633,-1,1095,508,68,196,1,-1,-1,-1
633,-1,1032,496,63,204,1,-1,-1,-1
634,-1,17,6,1850,1049,1,-1,-1,-1
634,-1,332,534,60,187,1,-1,-1,-1
634,-1,444,292,64,184,1,-1,-1,-1
634,-1,1765,251,58,151,1,-1,-1,-1
634,-1,1672,222,54,152,1,-1,-1,-1
634,-1,1099,505,62,197,1,-1,-1,-1
634,-1,1033,494,64,210,1,-1,-1,-1
635,-1,324,533,65,188,1,-1,-1,-1
635,-1,14,6,1866,1048,1,-1,-1,-1
635,-1,441,293,66,186,1,-1,-1,-1
635,-1,1031,496,65,211,1,-1,-1,-1
635,-1,1101,506,62,197,1,-1,-1,-1
635,-1,1663,225,56,151,1,-1,-1,-1
635,-1,319,252,63,153,1,-1,-1,-1
636,-1,324,536,66,184,1,-1,-1,-1
636,-1,16,6,1851,1046,1,-1,-1,-1
636,-1,1033,501,65,208,1,-1,-1,-1
636,-1,444,293,61,186,1,-1,-1,-1
636,-1,1099,508,63,196,1,-1,-1,-1
637,-1,15,6,1837,1057,1,-1,-1,-1
637,-1,1031,501,65,206,1,-1,-1,-1
637,-1,324,538,62,185,1,-1,-1,-1
637,-1,441,295,61,192,1,-1,-1,-1
637,-1,1101,508,62,195,1,-1,-1,-1
638,-1,15,5,1848,1052,1,-1,-1,-1
638,-1,1100,508,65,201,1,-1,-1,-1
638,-1,1033,504,65,203,1,-1,-1,-1
638,-1,439,296,63,193,1,-1,-1,-1
638,-1,325,540,59,183,1,-1,-1,-1
638,-1,320,249,60,170,1,-1,-1,-1
639,-1,14,5,1848,1049,1,-1,-1,-1
639,-1,325,540,59,173,1,-1,-1,-1
639,-1,438,301,66,189,1,-1,-1,-1
639,-1,1101,513,64,199,1,-1,-1,-1
639,-1,1035,507,61,202,1,-1,-1,-1
639,-1,322,250,60,169,1,-1,-1,-1
639,-1,1660,223,61,155,1,-1,-1,-1
640,-1,14,6,1854,1052,1,-1,-1,-1
640,-1,438,300,66,194,1,-1,-1,-1
640,-1,324,550,53,176,1,-1,-1,-1
640,-1,748,675,67,216,1,-1,-1,-1
640,-1,1100,513,65,204,1,-1,-1,-1
641,-1,13,5,1865,1056,1,-1,-1,-1
641,-1,440,299,63,194,1,-1,-1,-1
641,-1,326,553,51,175,1,-1,-1,-1
641,-1,1100,519,66,196,1,-1,-1,-1
641,-1,429,506,79,197,1,-1,-1,-1
641,-1,749,675,68,218,1,-1,-1,-1
642,-1,13,4,1870,1053,1,-1,-1,-1
642,-1,324,555,54,172,1,-1,-1,-1
642,-1,438,301,62,191,1,-1,-1,-1
642,-1,1103,519,65,195,1,-1,-1,-1
642,-1,427,510,77,192,1,-1,-1,-1
642,-1,1030,511,66,195,1,-1,-1,-1
643,-1,14,4,1864,1048,1,-1,-1,-1
643,-1,425,514,82,184,1,-1,-1,-1
643,-1,325,559,50,167,1,-1,-1,-1
643,-1,433,304,64,191,1,-1,-1,-1
643,-1,1103,517,64,199,1,-1,-1,-1
644,-1,13,4,1871,1050,1,-1,-1,-1
644,-1,323,560,52,169,1,-1,-1,-1
644,-1,423,513,79,189,1,-1,-1,-1
644,-1,435,300,57,197,1,-1,-1,-1
644,-1,746,674,70,214,1,-1,-1,-1
645,-1,14,5,1865,1047,1,-1,-1,-1
645,-1,323,559,54,175,1,-1,-1,-1
645,-1,420,513,79,190,1,-1,-1,-1
645,-1,746,674,72,214,1,-1,-1,-1
645,-1,431,297,59,201,1,-1,-1,-1
646,-1,14,4,1863,1050,1,-1,-1,-1
646,-1,414,516,82,190,1,-1,-1,-1
646,-1,745,677,71,205,1,-1,-1,-1
646,-1,325,556,56,182,1,-1,-1,-1
647,-1,16,5,1869,1030,1,-1,-1,-1
647,-1,410,517,81,190,1,-1,-1,-1
647,-1,323,559,57,176,1,-1,-1,-1
647,-1,1103,528,64,190,1,-1,-1,-1
647,-1,745,675,71,214,1,-1,-1,-1
647,-1,1024,517,68,189,1,-1,-1,-1
648,-1,14,8,1882,988,1,-1,-1,-1
648,-1,412,515,73,193,1,-1,-1,-1
648,-1,326,561,56,180,1,-1,-1,-1
648,-1,1102,525,67,195,1,-1,-1,-1
648,-1,1026,517,70,190,1,-1,-1,-1
648,-1,747,674,66,211,1,-1,-1,-1
649,-1,15,4,1868,1025,1,-1,-1,-1
649,-1,327,557,55,185,1,-1,-1,-1
649,-1,411,516,68,194,1,-1,-1,-1
649,-1,1102,528,68,192,1,-1,-1,-1
649,-1,1026,520,67,186,1,-1,-1,-1
649,-1,745,674,67,213,1,-1,-1,-1
650,-1,15,7,1874,1021,1,-1,-1,-1
650,-1,405,512,70,201,1,-1,-1,-1
650,-1,1100,527,70,193,1,-1,-1,-1
650,-1,1026,523,69,185,1,-1,-1,-1
650,-1,322,557,60,185,1,-1,-1,-1
650,-1,744,672,67,213,1,-1,-1,-1
651,-1,50,39,1784,923,1,-1,-1,-1
651,-1,321,561,57,187,1,-1,-1,-1
651,-1,1099,530,70,194,1,-1,-1,-1
651,-1,406,514,67,206,1,-1,-1,-1
651,-1,1026,523,71,185,1,-1,-1,-1
651,-1,742,673,65,215,1,-1,-1,-1
652,-1,13,17,1873,965,1,-1,-1,-1
652,-1,319,559,60,191,1,-1,-1,-1
652,-1,1101,528,70,197,1,-1,-1,-1
652,-1,401,511,66,209,1,-1,-1,-1
652,-1,1025,521,71,190,1,-1,-1,-1
652,-1,740,671,64,219,1,-1,-1,-1
653,-1,36,35,1810,914,1,-1,-1,-1
653,-1,317,559,61,194,1,-1,-1,-1
653,-1,401,508,66,220,1,-1,-1,-1
653,-1,1101,530,68,195,1,-1,-1,-1
653,-1,1022,521,73,193,1,-1,-1,-1
653,-1,742,673,64,215,1,-1,-1,-1
654,-1,48,30,1776,919,1,-1,-1,-1
654,-1,317,560,64,197,1,-1,-1,-1
654,-1,1099,529,69,197,1,-1,-1,-1
654,-1,1023,521,73,193,1,-1,-1,-1
654,-1,399,511,67,225,1,-1,-1,-1
654,-1,343,229,63,213,1,-1,-1,-1
655,-1,51,59,1774,898,1,-1,-1,-1
655,-1,321,564,64,194,1,-1,-1,-1
655,-1,399,503,65,234,1,-1,-1,-1
655,-1,1026,516,74,198,1,-1,-1,-1
655,-1,1097,530,70,194,1,-1,-1,-1
655,-1,566,560,59,201,1,-1,-1,-1
655,-1,341,231,63,213,1,-1,-1,-1
656,-1,316,562,67,196,1,-1,-1,-1
656,-1,55,45,1785,954,1,-1,-1,-1
656,-1,395,508,67,221,1,-1,-1,-1
656,-1,569,562,59,185,1,-1,-1,-1
656,-1,1094,530,73,198,1,-1,-1,-1
656,-1,1024,518,71,198,1,-1,-1,-1
657,-1,318,562,69,197,1,-1,-1,-1
657,-1,26,15,1841,997,1,-1,-1,-1
657,-1,1022,513,71,207,1,-1,-1,-1
657,-1,556,559,61,191,1,-1,-1,-1
657,-1,396,509,66,221,1,-1,-1,-1
657,-1,1099,531,69,198,1,-1,-1,-1
658,-1,318,565,66,195,1,-1,-1,-1
658,-1,17,13,1838,1008,1,-1,-1,-1
658,-1,1020,514,71,208,1,-1,-1,-1
658,-1,556,560,59,191,1,-1,-1,-1
658,-1,394,512,63,220,1,-1,-1,-1
659,-1,14,5,1838,1035,1,-1,-1,-1
659,-1,319,567,65,196,1,-1,-1,-1
659,-1,552,562,66,202,1,-1,-1,-1
