357,-1,199,393,119,309,1,-1,-1,-1
357,-1,127,406,56,182,1,-1,-1,-1
357,-1,16,396,68,232,1,-1,-1,-1
357,-1,1108,394,160,448,1,-1,-1,-1
357,-1,1592,19,326,1055,1,-1,-1,-1
357,-1,1472,358,58,206,1,-1,-1,-1
358,-1,193,392,127,314,1,-1,-1,-1
358,-1,1516,351,77,215,1,-1,-1,-1
358,-1,124,410,57,168,1,-1,-1,-1
358,-1,1595,14,323,1061,1,-1,-1,-1
358,-1,1112,398,157,449,1,-1,-1,-1
358,-1,26,406,75,226,1,-1,-1,-1
359,-1,192,392,130,316,1,-1,-1,-1
359,-1,1515,349,79,222,1,-1,-1,-1
359,-1,132,408,52,169,1,-1,-1,-1
359,-1,23,403,72,228,1,-1,-1,-1
359,-1,1594,17,325,1059,1,-1,-1,-1
359,-1,1120,400,156,441,1,-1,-1,-1
360,-1,192,396,128,308,1,-1,-1,-1
360,-1,1516,348,78,223,1,-1,-1,-1
360,-1,1595,27,323,1047,1,-1,-1,-1
360,-1,130,406,52,166,1,-1,-1,-1
360,-1,14,403,107,255,1,-1,-1,-1
361,-1,1517,343,78,233,1,-1,-1,-1
361,-1,192,397,127,308,1,-1,-1,-1
361,-1,1583,36,334,1038,1,-1,-1,-1
361,-1,129,410,53,162,1,-1,-1,-1
361,-1,16,404,113,256,1,-1,-1,-1
361,-1,953,406,170,442,1,-1,-1,-1
362,-1,196,394,127,315,1,-1,-1,-1
362,-1,1554,47,357,1018,1,-1,-1,-1
362,-1,1515,352,74,189,1,-1,-1,-1
362,-1,127,406,52,168,1,-1,-1,-1
362,-1,959,410,170,454,1,-1,-1,-1
363,-1,1529,61,382,1000,1,-1,-1,-1
363,-1,197,398,127,311,1,-1,-1,-1
363,-1,130,409,53,166,1,-1,-1,-1
363,-1,1515,354,72,160,1,-1,-1,-1
363,-1,958,397,172,466,1,-1,-1,-1
363,-1,854,381,59,109,1,-1,-1,-1
363,-1,28,405,78,231,1,-1,-1,-1
363,-1,638,405,69,153,1,-1,-1,-1
364,-1,1523,71,392,995,1,-1,-1,-1
364,-1,198,397,123,312,1,-1,-1,-1
364,-1,126,407,55,170,1,-1,-1,-1
364,-1,968,405,168,455,1,-1,-1,-1
364,-1,635,401,73,164,1,-1,-1,-1
365,-1,1478,77,436,1003,1,-1,-1,-1
365,-1,191,398,125,311,1,-1,-1,-1
365,-1,124,407,59,170,1,-1,-1,-1
365,-1,15,401,101,260,1,-1,-1,-1
365,-1,861,382,51,108,1,-1,-1,-1
365,-1,980,403,155,457,1,-1,-1,-1
366,-1,1459,90,454,988,1,-1,-1,-1
366,-1,189,399,124,305,1,-1,-1,-1
366,-1,980,410,160,446,1,-1,-1,-1
366,-1,126,404,58,174,1,-1,-1,-1
366,-1,11,400,101,261,1,-1,-1,-1
366,-1,858,380,54,113,1,-1,-1,-1
367,-1,1431,89,486,976,1,-1,-1,-1
367,-1,188,401,128,301,1,-1,-1,-1
367,-1,851,376,58,124,1,-1,-1,-1
367,-1,122,406,60,164,1,-1,-1,-1
368,-1,1408,85,507,979,1,-1,-1,-1
368,-1,190,398,123,305,1,-1,-1,-1
368,-1,122,405,61,173,1,-1,-1,-1
368,-1,984,402,155,471,1,-1,-1,-1
368,-1,853,378,56,116,1,-1,-1,-1
369,-1,1377,78,540,989,1,-1,-1,-1
369,-1,189,395,124,310,1,-1,-1,-1
369,-1,121,402,60,175,1,-1,-1,-1
369,-1,849,378,57,117,1,-1,-1,-1
369,-1,989,400,154,473,1,-1,-1,-1
370,-1,1341,62,576,1000,1,-1,-1,-1
370,-1,192,394,121,308,1,-1,-1,-1
370,-1,996,406,149,461,1,-1,-1,-1
370,-1,127,403,56,175,1,-1,-1,-1
370,-1,851,377,56,119,1,-1,-1,-1
371,-1,1304,50,580,1029,1,-1,-1,-1
371,-1,195,393,121,307,1,-1,-1,-1
371,-1,999,404,149,474,1,-1,-1,-1
371,-1,1162,393,174,472,1,-1,-1,-1
371,-1,126,404,59,173,1,-1,-1,-1
371,-1,853,380,57,111,1,-1,-1,-1
371,-1,31,400,71,251,1,-1,-1,-1
372,-1,1301,55,577,1025,1,-1,-1,-1
372,-1,192,398,123,301,1,-1,-1,-1
372,-1,1006,415,155,467,1,-1,-1,-1
372,-1,124,400,57,179,1,-1,-1,-1
372,-1,1172,388,160,472,1,-1,-1,-1
372,-1,33,397,65,251,1,-1,-1,-1
373,-1,1255,62,611,1015,1,-1,-1,-1
373,-1,191,401,127,300,1,-1,-1,-1
373,-1,1003,405,159,482,1,-1,-1,-1
374,-1,1250,55,608,1025,1,-1,-1,-1
374,-1,192,398,124,303,1,-1,-1,-1
374,-1,1006,425,162,458,1,-1,-1,-1
375,-1,1216,76,625,1004,1,-1,-1,-1
375,-1,194,398,123,303,1,-1,-1,-1
375,-1,1009,425,167,459,1,-1,-1,-1
375,-1,117,399,62,182,1,-1,-1,-1
375,-1,1845,352,68,208,1,-1,-1,-1
376,-1,1199,75,628,1005,1,-1,-1,-1
376,-1,199,392,123,309,1,-1,-1,-1
376,-1,118,397,62,186,1,-1,-1,-1
376,-1,1012,417,150,473,1,-1,-1,-1
376,-1,749,431,57,117,1,-1,-1,-1
377,-1,1203,98,616,981,1,-1,-1,-1
377,-1,198,395,120,306,1,-1,-1,-1
377,-1,642,410,58,144,1,-1,-1,-1
377,-1,35,341,1763,333,1,-1,-1,-1
377,-1,1034,378,43,96,1,-1,-1,-1
377,-1,1235,375,57,109,1,-1,-1,-1
378,-1,1227,100,584,976,1,-1,-1,-1
378,-1,202,393,122,306,1,-1,-1,-1
378,-1,642,405,59,160,1,-1,-1,-1
378,-1,1237,382,50,94,1,-1,-1,-1
378,-1,1143,381,50,84,1,-1,-1,-1
378,-1,37,340,1761,337,1,-1,-1,-1
379,-1,1233,102,575,973,1,-1,-1,-1
379,-1,206,394,120,301,1,-1,-1,-1
379,-1,1142,374,56,102,1,-1,-1,-1
379,-1,45,339,1726,338,1,-1,-1,-1
379,-1,858,381,57,105,1,-1,-1,-1
379,-1,638,405,60,157,1,-1,-1,-1
379,-1,1028,379,44,101,1,-1,-1,-1
380,-1,1201,110,576,964,1,-1,-1,-1
380,-1,206,391,123,305,1,-1,-1,-1
380,-1,641,404,60,165,1,-1,-1,-1
380,-1,832,405,64,169,1,-1,-1,-1
381,-1,1201,118,565,955,1,-1,-1,-1
381,-1,210,389,122,309,1,-1,-1,-1
381,-1,631,399,72,175,1,-1,-1,-1
381,-1,1143,379,57,89,1,-1,-1,-1
381,-1,59,343,1716,337,1,-1,-1,-1
381,-1,729,421,62,135,1,-1,-1,-1
381,-1,827,397,71,184,1,-1,-1,-1
382,-1,1132,157,617,897,1,-1,-1,-1
382,-1,201,387,122,311,1,-1,-1,-1
382,-1,113,389,66,199,1,-1,-1,-1
382,-1,1146,379,55,88,1,-1,-1,-1
382,-1,727,419,64,146,1,-1,-1,-1
382,-1,636,402,72,168,1,-1,-1,-1
382,-1,83,340,1741,336,1,-1,-1,-1
382,-1,828,402,69,179,1,-1,-1,-1
382,-1,122,387,54,104,1,-1,-1,-1
382,-1,1222,370,56,99,1,-1,-1,-1
383,-1,1162,151,571,904,1,-1,-1,-1
383,-1,114,390,67,198,1,-1,-1,-1
383,-1,201,389,120,305,1,-1,-1,-1
383,-1,636,401,70,173,1,-1,-1,-1
383,-1,831,402,69,172,1,-1,-1,-1
383,-1,123,389,52,96,1,-1,-1,-1
383,-1,32,413,54,149,1,-1,-1,-1
383,-1,726,417,62,143,1,-1,-1,-1
384,-1,1152,148,572,906,1,-1,-1,-1
384,-1,201,394,121,305,1,-1,-1,-1
384,-1,120,394,59,196,1,-1,-1,-1
384,-1,34,417,49,127,1,-1,-1,-1
384,-1,831,402,72,175,1,-1,-1,-1
384,-1,1143,379,62,97,1,-1,-1,-1
384,-1,721,424,66,132,1,-1,-1,-1
385,-1,1153,126,567,930,1,-1,-1,-1
385,-1,202,392,122,309,1,-1,-1,-1
385,-1,117,392,60,195,1,-1,-1,-1
385,-1,31,411,50,128,1,-1,-1,-1
385,-1,1144,370,64,105,1,-1,-1,-1
385,-1,831,408,68,164,1,-1,-1,-1
385,-1,715,419,67,140,1,-1,-1,-1
385,-1,80,368,1097,231,1,-1,-1,-1
386,-1,1151,115,560,947,1,-1,-1,-1
386,-1,197,399,130,301,1,-1,-1,-1
386,-1,829,412,68,155,1,-1,-1,-1
386,-1,116,398,61,178,1,-1,-1,-1
386,-1,713,424,72,133,1,-1,-1,-1
386,-1,28,406,47,131,1,-1,-1,-1
386,-1,1145,377,65,95,1,-1,-1,-1
387,-1,1156,113,549,950,1,-1,-1,-1
387,-1,201,397,117,303,1,-1,-1,-1
387,-1,111,391,67,195,1,-1,-1,-1
387,-1,1145,378,61,95,1,-1,-1,-1
387,-1,25,403,49,144,1,-1,-1,-1
387,-1,720,421,66,134,1,-1,-1,-1
387,-1,834,408,66,161,1,-1,-1,-1
387,-1,129,388,55,98,1,-1,-1,-1
388,-1,1159,118,537,945,1,-1,-1,-1
388,-1,112,393,68,190,1,-1,-1,-1
388,-1,204,399,119,298,1,-1,-1,-1
388,-1,1146,380,55,92,1,-1,-1,-1
388,-1,721,417,64,143,1,-1,-1,-1
388,-1,639,407,57,153,1,-1,-1,-1
388,-1,24,405,52,140,1,-1,-1,-1
388,-1,831,402,68,175,1,-1,-1,-1
388,-1,854,383,59,104,1,-1,-1,-1
389,-1,1153,114,533,952,1,-1,-1,-1
389,-1,114,392,63,194,1,-1,-1,-1
389,-1,26,407,49,133,1,-1,-1,-1
389,-1,206,398,115,296,1,-1,-1,-1
389,-1,1154,387,54,90,1,-1,-1,-1
389,-1,718,416,68,147,1,-1,-1,-1
389,-1,833,406,67,166,1,-1,-1,-1
389,-1,79,367,1097,228,1,-1,-1,-1
390,-1,1146,117,516,946,1,-1,-1,-1
390,-1,199,399,126,296,1,-1,-1,-1
390,-1,1155,383,50,91,1,-1,-1,-1
390,-1,853,376,61,130,1,-1,-1,-1
390,-1,121,405,51,169,1,-1,-1,-1
390,-1,25,414,47,126,1,-1,-1,-1
390,-1,711,404,72,168,1,-1,-1,-1
391,-1,1147,107,499,954,1,-1,-1,-1
391,-1,201,399,123,296,1,-1,-1,-1
391,-1,1151,380,49,96,1,-1,-1,-1
391,-1,856,376,52,126,1,-1,-1,-1
391,-1,1596,372,324,692,1,-1,-1,-1
391,-1,712,404,70,167,1,-1,-1,-1
391,-1,123,413,48,159,1,-1,-1,-1
392,-1,1151,116,482,943,1,-1,-1,-1
392,-1,194,395,126,299,1,-1,-1,-1
392,-1,1147,359,65,125,1,-1,-1,-1
392,-1,850,375,61,126,1,-1,-1,-1
392,-1,1589,370,331,695,1,-1,-1,-1
392,-1,705,398,79,180,1,-1,-1,-1
393,-1,1138,123,484,935,1,-1,-1,-1
393,-1,192,395,121,300,1,-1,-1,-1
393,-1,1564,361,356,704,1,-1,-1,-1
393,-1,859,378,57,115,1,-1,-1,-1
393,-1,707,399,77,180,1,-1,-1,-1
393,-1,1147,363,57,122,1,-1,-1,-1
393,-1,831,398,71,180,1,-1,-1,-1
394,-1,1136,119,481,939,1,-1,-1,-1
394,-1,193,397,119,298,1,-1,-1,-1
394,-1,1506,381,402,682,1,-1,-1,-1
394,-1,858,383,56,105,1,-1,-1,-1
394,-1,828,395,75,185,1,-1,-1,-1
394,-1,706,398,77,183,1,-1,-1,-1
394,-1,1148,363,53,115,1,-1,-1,-1
395,-1,1130,127,466,920,1,-1,-1,-1
395,-1,199,396,110,298,1,-1,-1,-1
395,-1,1494,385,412,679,1,-1,-1,-1
395,-1,860,388,51,98,1,-1,-1,-1
395,-1,706,400,77,178,1,-1,-1,-1
395,-1,836,400,68,165,1,-1,-1,-1
395,-1,121,402,59,166,1,-1,-1,-1
395,-1,1145,372,45,86,1,-1,-1,-1
395,-1,964,398,51,140,1,-1,-1,-1
396,-1,1123,126,462,922,1,-1,-1,-1
396,-1,202,396,106,296,1,-1,-1,-1
396,-1,1566,378,353,695,1,-1,-1,-1
396,-1,858,387,52,105,1,-1,-1,-1
396,-1,708,401,76,171,1,-1,-1,-1
396,-1,837,400,69,166,1,-1,-1,-1
397,-1,1096,141,468,914,1,-1,-1,-1
397,-1,199,392,107,299,1,-1,-1,-1
397,-1,1486,386,417,681,1,-1,-1,-1
397,-1,854,390,54,96,1,-1,-1,-1
397,-1,827,401,77,171,1,-1,-1,-1
397,-1,709,406,75,170,1,-1,-1,-1
398,-1,1089,153,463,905,1,-1,-1,-1
398,-1,189,395,112,297,1,-1,-1,-1
398,-1,1479,383,427,681,1,-1,-1,-1
398,-1,853,385,54,107,1,-1,-1,-1
398,-1,708,405,76,170,1,-1,-1,-1
398,-1,828,399,73,173,1,-1,-1,-1
398,-1,945,379,47,132,1,-1,-1,-1
398,-1,102,405,75,175,1,-1,-1,-1
399,-1,1075,155,462,906,1,-1,-1,-1
399,-1,192,388,110,306,1,-1,-1,-1
399,-1,856,385,54,104,1,-1,-1,-1
399,-1,942,381,48,123,1,-1,-1,-1
399,-1,1480,381,428,678,1,-1,-1,-1
399,-1,719,406,72,171,1,-1,-1,-1
399,-1,826,395,77,184,1,-1,-1,-1
399,-1,104,399,72,185,1,-1,-1,-1
400,-1,1043,148,472,913,1,-1,-1,-1
400,-1,197,390,104,296,1,-1,-1,-1
400,-1,856,379,53,117,1,-1,-1,-1
400,-1,1469,369,451,701,1,-1,-1,-1
400,-1,717,408,72,165,1,-1,-1,-1
400,-1,938,376,46,139,1,-1,-1,-1
401,-1,1025,143,482,912,1,-1,-1,-1
401,-1,1455,362,458,703,1,-1,-1,-1
401,-1,193,388,108,302,1,-1,-1,-1
401,-1,856,380,54,113,1,-1,-1,-1
401,-1,713,405,74,173,1,-1,-1,-1
401,-1,935,374,47,136,1,-1,-1,-1
401,-1,104,398,75,202,1,-1,-1,-1
401,-1,826,397,73,180,1,-1,-1,-1
402,-1,1002,146,501,913,1,-1,-1,-1
402,-1,860,377,51,115,1,-1,-1,-1
402,-1,1466,377,438,683,1,-1,-1,-1
402,-1,187,390,111,300,1,-1,-1,-1
402,-1,723,409,67,163,1,-1,-1,-1
402,-1,940,382,40,120,1,-1,-1,-1
402,-1,646,416,55,132,1,-1,-1,-1
402,-1,827,397,67,181,1,-1,-1,-1
403,-1,987,147,516,910,1,-1,-1,-1
403,-1,860,381,51,112,1,-1,-1,-1
403,-1,1450,376,461,688,1,-1,-1,-1
403,-1,727,406,63,164,1,-1,-1,-1
403,-1,183,390,115,299,1,-1,-1,-1
403,-1,946,384,39,118,1,-1,-1,-1
403,-1,833,395,64,181,1,-1,-1,-1
403,-1,651,414,52,132,1,-1,-1,-1
404,-1,988,141,509,913,1,-1,-1,-1
404,-1,1442,369,474,699,1,-1,-1,-1
404,-1,862,383,48,107,1,-1,-1,-1
404,-1,943,384,46,118,1,-1,-1,-1
404,-1,956,400,46,138,1,-1,-1,-1
404,-1,734,408,59,157,1,-1,-1,-1
404,-1,179,390,116,302,1,-1,-1,-1
404,-1,830,398,61,176,1,-1,-1,-1
404,-1,655,414,51,132,1,-1,-1,-1
405,-1,972,134,504,919,1,-1,-1,-1
405,-1,1439,369,479,699,1,-1,-1,-1
405,-1,864,389,46,98,1,-1,-1,-1
405,-1,941,383,48,122,1,-1,-1,-1
405,-1,727,405,66,166,1,-1,-1,-1
405,-1,183,392,114,300,1,-1,-1,-1
405,-1,952,401,47,143,1,-1,-1,-1
405,-1,833,400,62,173,1,-1,-1,-1
405,-1,650,418,52,125,1,-1,-1,-1
406,-1,973,136,501,913,1,-1,-1,-1
406,-1,1449,371,464,697,1,-1,-1,-1
406,-1,725,401,67,174,1,-1,-1,-1
406,-1,863,389,51,97,1,-1,-1,-1
406,-1,955,402,49,142,1,-1,-1,-1
406,-1,943,388,47,109,1,-1,-1,-1
406,-1,182,392,115,298,1,-1,-1,-1
406,-1,832,398,63,179,1,-1,-1,-1
407,-1,1458,375,439,698,1,-1,-1,-1
407,-1,980,174,459,884,1,-1,-1,-1
407,-1,856,389,53,94,1,-1,-1,-1
407,-1,193,387,105,304,1,-1,-1,-1
407,-1,947,397,53,148,1,-1,-1,-1
407,-1,936,384,50,117,1,-1,-1,-1
407,-1,726,403,67,166,1,-1,-1,-1
407,-1,645,407,58,140,1,-1,-1,-1
407,-1,819,401,69,169,1,-1,-1,-1
408,-1,1472,374,409,694,1,-1,-1,-1
408,-1,971,172,469,887,1,-1,-1,-1
408,-1,858,387,53,99,1,-1,-1,-1
408,-1,939,382,48,123,1,-1,-1,-1
408,-1,187,392,110,296,1,-1,-1,-1
408,-1,646,407,54,140,1,-1,-1,-1
408,-1,729,405,62,159,1,-1,-1,-1
408,-1,822,400,65,171,1,-1,-1,-1
408,-1,946,397,49,144,1,-1,-1,-1
408,-1,668,385,53,121,1,-1,-1,-1
409,-1,1472,376,393,695,1,-1,-1,-1
409,-1,940,381,48,129,1,-1,-1,-1
409,-1,860,394,48,93,1,-1,-1,-1
409,-1,952,157,489,913,1,-1,-1,-1
409,-1,827,400,64,173,1,-1,-1,-1
409,-1,736,407,57,149,1,-1,-1,-1
409,-1,645,409,54,135,1,-1,-1,-1
409,-1,184,392,110,291,1,-1,-1,-1
409,-1,10,390,214,678,1,-1,-1,-1
410,-1,1417,387,420,679,1,-1,-1,-1
410,-1,937,377,49,138,1,-1,-1,-1
410,-1,852,391,51,101,1,-1,-1,-1
410,-1,938,148,503,926,1,-1,-1,-1
410,-1,728,402,62,162,1,-1,-1,-1
410,-1,831,405,58,152,1,-1,-1,-1
410,-1,186,391,108,292,1,-1,-1,-1
410,-1,733,392,46,101,1,-1,-1,-1
411,-1,936,376,50,138,1,-1,-1,-1
411,-1,1428,392,384,679,1,-1,-1,-1
411,-1,854,384,52,110,1,-1,-1,-1
411,-1,937,163,550,868,1,-1,-1,-1
411,-1,725,400,63,172,1,-1,-1,-1
411,-1,191,388,105,296,1,-1,-1,-1
411,-1,734,393,46,96,1,-1,-1,-1
411,-1,831,405,57,152,1,-1,-1,-1
411,-1,644,408,53,136,1,-1,-1,-1
412,-1,1405,388,385,685,1,-1,-1,-1
412,-1,934,375,52,140,1,-1,-1,-1
412,-1,936,152,498,928,1,-1,-1,-1
412,-1,851,377,53,123,1,-1,-1,-1
412,-1,188,385,106,298,1,-1,-1,-1
412,-1,726,403,63,164,1,-1,-1,-1
412,-1,1427,363,87,144,1,-1,-1,-1
412,-1,11,391,219,677,1,-1,-1,-1
412,-1,731,393,47,93,1,-1,-1,-1
412,-1,640,407,53,142,1,-1,-1,-1
413,-1,1399,392,371,678,1,-1,-1,-1
413,-1,936,377,52,135,1,-1,-1,-1
413,-1,853,382,52,112,1,-1,-1,-1
413,-1,943,157,472,917,1,-1,-1,-1
413,-1,191,383,103,299,1,-1,-1,-1
413,-1,726,403,62,159,1,-1,-1,-1
413,-1,1433,362,88,144,1,-1,-1,-1
413,-1,13,387,225,683,1,-1,-1,-1
413,-1,732,394,48,93,1,-1,-1,-1
413,-1,637,407,55,143,1,-1,-1,-1
413,-1,843,418,53,126,1,-1,-1,-1
414,-1,1398,394,353,671,1,-1,-1,-1
414,-1,945,380,45,127,1,-1,-1,-1
414,-1,1431,358,84,158,1,-1,-1,-1
414,-1,949,158,455,920,1,-1,-1,-1
414,-1,727,404,57,163,1,-1,-1,-1
414,-1,190,385,103,296,1,-1,-1,-1
414,-1,859,396,41,86,1,-1,-1,-1
414,-1,843,423,46,118,1,-1,-1,-1
414,-1,10,379,221,692,1,-1,-1,-1
414,-1,739,401,39,80,1,-1,-1,-1
414,-1,1838,377,60,79,1,-1,-1,-1
414,-1,642,413,49,135,1,-1,-1,-1
415,-1,1386,380,350,685,1,-1,-1,-1
415,-1,721,398,63,173,1,-1,-1,-1
415,-1,943,380,47,130,1,-1,-1,-1
415,-1,955,156,447,914,1,-1,-1,-1
415,-1,855,387,47,103,1,-1,-1,-1
415,-1,625,413,56,148,1,-1,-1,-1
415,-1,9,380,223,691,1,-1,-1,-1
415,-1,735,397,43,88,1,-1,-1,-1
415,-1,1437,357,71,170,1,-1,-1,-1
415,-1,183,390,107,290,1,-1,-1,-1
415,-1,1838,376,58,83,1,-1,-1,-1
416,-1,1371,375,362,692,1,-1,-1,-1
416,-1,715,398,66,174,1,-1,-1,-1
416,-1,623,413,56,150,1,-1,-1,-1
416,-1,954,161,439,906,1,-1,-1,-1
416,-1,943,380,46,128,1,-1,-1,-1
416,-1,10,378,237,691,1,-1,-1,-1
416,-1,730,395,43,91,1,-1,-1,-1
416,-1,852,393,49,94,1,-1,-1,-1
416,-1,1642,353,65,173,1,-1,-1,-1
416,-1,1432,352,77,182,1,-1,-1,-1
416,-1,181,388,109,293,1,-1,-1,-1
416,-1,1837,372,60,92,1,-1,-1,-1
417,-1,1347,366,373,697,1,-1,-1,-1
417,-1,714,397,70,175,1,-1,-1,-1
417,-1,857,395,40,88,1,-1,-1,-1
417,-1,184,390,108,292,1,-1,-1,-1
417,-1,954,169,440,903,1,-1,-1,-1
417,-1,625,408,57,154,1,-1,-1,-1
417,-1,11,378,234,691,1,-1,-1,-1
417,-1,731,395,43,88,1,-1,-1,-1
417,-1,945,385,39,112,1,-1,-1,-1
417,-1,1637,352,68,170,1,-1,-1,-1
418,-1,1335,365,383,705,1,-1,-1,-1
418,-1,713,398,71,174,1,-1,-1,-1
418,-1,855,395,38,85,1,-1,-1,-1
418,-1,942,383,40,116,1,-1,-1,-1
418,-1,8,384,240,688,1,-1,-1,-1
418,-1,1637,353,69,166,1,-1,-1,-1
418,-1,734,394,43,85,1,-1,-1,-1
418,-1,627,409,54,146,1,-1,-1,-1
418,-1,12,405,66,148,1,-1,-1,-1
419,-1,1326,359,387,713,1,-1,-1,-1
419,-1,850,392,38,86,1,-1,-1,-1
419,-1,713,402,71,169,1,-1,-1,-1
419,-1,8,379,240,691,1,-1,-1,-1
419,-1,1632,352,66,147,1,-1,-1,-1
419,-1,849,415,49,130,1,-1,-1,-1
419,-1,940,383,39,110,1,-1,-1,-1
419,-1,14,406,70,148,1,-1,-1,-1
419,-1,735,394,43,81,1,-1,-1,-1
420,-1,1316,364,381,710,1,-1,-1,-1
420,-1,1637,349,63,188,1,-1,-1,-1
420,-1,849,395,39,76,1,-1,-1,-1
420,-1,711,399,76,177,1,-1,-1,-1
420,-1,9,393,242,684,1,-1,-1,-1
420,-1,842,411,60,143,1,-1,-1,-1
420,-1,616,416,59,146,1,-1,-1,-1
420,-1,928,380,44,113,1,-1,-1,-1
420,-1,730,391,48,89,1,-1,-1,-1
421,-1,1321,369,364,706,1,-1,-1,-1
421,-1,842,392,45,85,1,-1,-1,-1
421,-1,11,387,243,691,1,-1,-1,-1
421,-1,708,398,77,176,1,-1,-1,-1
421,-1,1635,349,65,196,1,-1,-1,-1
421,-1,918,379,48,120,1,-1,-1,-1
421,-1,725,387,50,99,1,-1,-1,-1
421,-1,615,419,60,141,1,-1,-1,-1
421,-1,837,412,63,142,1,-1,-1,-1
422,-1,1294,384,376,692,1,-1,-1,-1
422,-1,1634,362,67,170,1,-1,-1,-1
422,-1,17,399,245,679,1,-1,-1,-1
422,-1,708,394,77,183,1,-1,-1,-1
422,-1,845,390,47,93,1,-1,-1,-1
422,-1,617,416,59,146,1,-1,-1,-1
422,-1,919,380,47,122,1,-1,-1,-1
422,-1,832,404,63,159,1,-1,-1,-1
423,-1,1292,391,381,688,1,-1,-1,-1
423,-1,18,409,251,670,1,-1,-1,-1
423,-1,1631,351,70,202,1,-1,-1,-1
423,-1,711,394,73,181,1,-1,-1,-1
423,-1,840,390,50,95,1,-1,-1,-1
423,-1,617,414,59,152,1,-1,-1,-1
423,-1,827,399,65,173,1,-1,-1,-1
423,-1,916,376,46,133,1,-1,-1,-1
423,-1,722,385,54,112,1,-1,-1,-1
424,-1,1298,389,366,688,1,-1,-1,-1
424,-1,22,408,255,670,1,-1,-1,-1
424,-1,841,392,47,87,1,-1,-1,-1
424,-1,1627,355,74,180,1,-1,-1,-1
424,-1,715,393,71,181,1,-1,-1,-1
424,-1,828,400,64,166,1,-1,-1,-1
424,-1,918,379,45,121,1,-1,-1,-1
424,-1,619,418,58,139,1,-1,-1,-1
424,-1,726,387,51,106,1,-1,-1,-1
425,-1,1288,389,365,689,1,-1,-1,-1
425,-1,846,388,42,93,1,-1,-1,-1
425,-1,714,393,70,180,1,-1,-1,-1
425,-1,1636,369,61,150,1,-1,-1,-1
425,-1,29,401,250,679,1,-1,-1,-1
425,-1,931,176,407,901,1,-1,-1,-1
425,-1,832,416,53,132,1,-1,-1,-1
425,-1,727,389,49,99,1,-1,-1,-1
425,-1,625,414,55,144,1,-1,-1,-1
426,-1,1284,391,370,687,1,-1,-1,-1
426,-1,841,384,48,93,1,-1,-1,-1
426,-1,715,398,68,170,1,-1,-1,-1
426,-1,926,176,408,900,1,-1,-1,-1
426,-1,34,393,243,687,1,-1,-1,-1
426,-1,1640,366,59,142,1,-1,-1,-1
426,-1,831,437,51,96,1,-1,-1,-1
426,-1,23,407,51,133,1,-1,-1,-1
426,-1,726,388,50,100,1,-1,-1,-1
426,-1,631,417,53,136,1,-1,-1,-1
427,-1,1288,392,370,687,1,-1,-1,-1
427,-1,714,395,70,180,1,-1,-1,-1
427,-1,844,379,50,100,1,-1,-1,-1
427,-1,919,173,407,899,1,-1,-1,-1
427,-1,833,423,57,124,1,-1,-1,-1
427,-1,1637,363,62,167,1,-1,-1,-1
427,-1,721,384,54,111,1,-1,-1,-1
427,-1,22,407,53,132,1,-1,-1,-1
427,-1,39,392,253,688,1,-1,-1,-1
428,-1,889,180,404,900,1,-1,-1,-1
428,-1,1282,374,371,702,1,-1,-1,-1
428,-1,843,380,49,100,1,-1,-1,-1
428,-1,715,397,69,174,1,-1,-1,-1
428,-1,828,392,63,191,1,-1,-1,-1
428,-1,27,408,51,129,1,-1,-1,-1
428,-1,720,384,56,116,1,-1,-1,-1
428,-1,28,394,259,683,1,-1,-1,-1
428,-1,624,422,55,128,1,-1,-1,-1
429,-1,903,194,385,865,1,-1,-1,-1
429,-1,1291,379,357,696,1,-1,-1,-1
429,-1,842,382,43,101,1,-1,-1,-1
429,-1,717,398,69,171,1,-1,-1,-1
429,-1,828,412,51,142,1,-1,-1,-1
429,-1,722,387,56,104,1,-1,-1,-1
429,-1,25,410,46,128,1,-1,-1,-1
429,-1,36,372,1813,302,1,-1,-1,-1
429,-1,26,398,270,677,1,-1,-1,-1
430,-1,1273,375,361,696,1,-1,-1,-1
430,-1,876,188,388,875,1,-1,-1,-1
430,-1,833,375,53,116,1,-1,-1,-1
430,-1,714,394,67,177,1,-1,-1,-1
430,-1,823,402,55,164,1,-1,-1,-1
430,-1,721,386,53,108,1,-1,-1,-1
430,-1,29,371,1834,309,1,-1,-1,-1
430,-1,26,415,45,121,1,-1,-1,-1
431,-1,864,184,393,881,1,-1,-1,-1
431,-1,1264,377,360,697,1,-1,-1,-1
431,-1,716,397,65,175,1,-1,-1,-1
431,-1,839,382,43,100,1,-1,-1,-1
431,-1,819,404,52,164,1,-1,-1,-1
431,-1,22,413,49,125,1,-1,-1,-1
431,-1,25,372,1843,307,1,-1,-1,-1
431,-1,721,389,50,98,1,-1,-1,-1
431,-1,1550,361,72,151,1,-1,-1,-1
432,-1,852,178,393,888,1,-1,-1,-1
432,-1,1249,377,358,690,1,-1,-1,-1
432,-1,833,374,49,123,1,-1,-1,-1
432,-1,714,393,67,182,1,-1,-1,-1
432,-1,1554,359,73,142,1,-1,-1,-1
432,-1,44,371,1830,303,1,-1,-1,-1
432,-1,721,384,52,108,1,-1,-1,-1
432,-1,24,415,46,120,1,-1,-1,-1
432,-1,114,392,219,672,1,-1,-1,-1
432,-1,1632,355,74,158,1,-1,-1,-1
433,-1,841,180,385,895,1,-1,-1,-1
